Date,Adj Close,Close,High,Low,Open,Volume
2024-08-23,62.09000015258789,62.09000015258789,62.27000045776367,61.84000015258789,62.27000045776367,1032178
2024-08-26,62.65999984741211,62.65999984741211,62.790000915527344,62.18000030517578,62.790000915527344,1183944
2024-08-28,62.40999984741211,62.40999984741211,62.95000076293945,62.220001220703125,62.95000076293945,1010553
2024-08-29,62.470001220703125,62.470001220703125,62.88999938964844,62.279998779296875,62.88999938964844,666389
2024-08-30,62.84000015258789,62.84000015258789,63.04999923706055,62.310001373291016,62.95000076293945,2559582
2024-09-02,62.15999984741211,62.15999984741211,62.779998779296875,61.959999084472656,62.779998779296875,2112109
2024-09-03,62.22999954223633,62.22999954223633,62.29999923706055,61.93000030517578,62.279998779296875,1831361
2024-09-04,61.63999938964844,61.63999938964844,62.349998474121094,61.5,62.2400016784668,1558383
2024-09-05,62.369998931884766,62.369998931884766,62.45000076293945,61.86000061035156,62.16999816894531,4906443
2024-09-06,62.599998474121094,62.599998474121094,62.880001068115234,62.29999923706055,62.29999923706055,2680745
2024-09-09,62.15999984741211,62.15999984741211,62.5099983215332,61.790000915527344,62.400001525878906,4486648
2024-09-10,62.20000076293945,62.20000076293945,62.45000076293945,62.02000045776367,62.45000076293945,1745793
2024-09-11,62.56999969482422,62.56999969482422,62.75,62.33000183105469,62.7400016784668,1355951
2024-09-12,62.459999084472656,62.459999084472656,62.630001068115234,62.349998474121094,62.54999923706055,654343
2024-09-13,63.529998779296875,63.529998779296875,63.900001525878906,63.220001220703125,63.279998779296875,2534254
2024-09-16,63.959999084472656,63.959999084472656,64.2300033569336,63.689998626708984,64.2300033569336,1240474
2024-09-17,63.77000045776367,63.77000045776367,63.959999084472656,63.650001525878906,63.959999084472656,2386304
2024-09-18,63.66999816894531,63.66999816894531,63.97999954223633,63.56999969482422,63.77000045776367,612378
2024-09-19,64.11000061035156,64.11000061035156,64.31999969482422,63.310001373291016,63.689998626708984,3239675
2024-09-20,64.30000305175781,64.30000305175781,64.41000366210938,63.95000076293945,64.41000366210938,1541168
2024-09-23,64.80000305175781,64.80000305175781,64.91999816894531,64.44000244140625,64.72000122070312,1751168
2024-09-24,64.91000366210938,64.91000366210938,65.29000091552734,64.77999877929688,65.0,2258376
2024-09-25,65.51000213623047,65.51000213623047,65.6500015258789,65.27999877929688,65.27999877929688,1636026
2024-09-26,65.80999755859375,65.80999755859375,65.87999725341797,65.41000366210938,65.58999633789062,1617263
2024-09-27,65.5,65.5,65.98999786376953,65.37999725341797,65.88999938964844,1514764
2024-09-30,65.56999969482422,65.56999969482422,67.44999694824219,65.44000244140625,67.44999694824219,2584266
2024-10-01,65.5199966430664,65.5199966430664,67.0,65.16000366210938,65.56999969482422,5046778
2024-10-03,65.56999969482422,65.56999969482422,67.4000015258789,65.44999694824219,65.98999786376953,3641649
2024-10-04,65.87999725341797,65.87999725341797,67.55000305175781,65.7300033569336,67.55000305175781,1738815
2024-10-07,65.76000213623047,65.76000213623047,65.83999633789062,65.38999938964844,65.80000305175781,3501445
2024-10-08,65.43000030517578,65.43000030517578,65.76000213623047,65.11000061035156,65.76000213623047,3661922
2024-10-09,64.94999694824219,64.94999694824219,65.0999984741211,64.6500015258789,64.98999786376953,4023020
2024-10-10,64.88999938964844,64.88999938964844,65.19000244140625,64.5999984741211,65.19000244140625,2202240
2024-10-11,65.45999908447266,65.45999908447266,65.80000305175781,65.11000061035156,65.80000305175781,2172306
2024-10-14,65.94000244140625,65.94000244140625,66.08000183105469,65.73999786376953,65.98999786376953,3192357
2024-10-15,65.83000183105469,65.83000183105469,65.86000061035156,65.51000213623047,65.8499984741211,1524946
2024-10-16,66.37000274658203,66.37000274658203,66.44999694824219,65.94000244140625,66.27999877929688,2143186
2024-10-17,66.37000274658203,66.37000274658203,66.73999786376953,66.22000122070312,66.37000274658203,1375847
2024-10-18,67.13999938964844,67.13999938964844,67.16000366210938,66.72000122070312,66.72000122070312,2284643
2024-10-21,67.73999786376953,67.73999786376953,67.98999786376953,67.29000091552734,67.98999786376953,3555391
2024-10-22,67.70999908447266,67.70999908447266,69.75,67.51000213623047,69.75,4695287
2024-10-23,68.11000061035156,68.11000061035156,71.08999633789062,67.80999755859375,71.08999633789062,3447394
2024-10-24,67.80999755859375,67.80999755859375,67.8499984741211,67.33000183105469,67.80000305175781,2145902
2024-10-25,67.45999908447266,67.45999908447266,67.94999694824219,67.33999633789062,67.94999694824219,3059969
2024-10-28,67.68000030517578,67.68000030517578,68.0,67.5,67.51000213623047,5625164
2024-10-29,68.25,68.25,68.56999969482422,67.83999633789062,67.83999633789062,2708685
2024-10-31,68.9000015258789,68.9000015258789,69.43000030517578,68.80000305175781,69.43000030517578,1807970
2024-11-01,68.55999755859375,68.55999755859375,68.9000015258789,68.41000366210938,68.9000015258789,1575110
2024-11-04,67.98999786376953,67.98999786376953,70.5999984741211,67.76000213623047,70.5999984741211,1887621
2024-11-06,67.68000030517578,67.68000030517578,68.72000122070312,66.2699966430664,68.0,2113989
2024-11-07,66.22000122070312,66.22000122070312,67.0,65.91000366210938,67.0,2962557
2024-11-08,66.9000015258789,66.9000015258789,67.19000244140625,66.66999816894531,67.16000366210938,1850819
2024-11-11,66.48999786376953,66.48999786376953,66.9000015258789,66.36000061035156,66.80000305175781,1801146
2024-11-12,64.56999969482422,64.56999969482422,65.9000015258789,63.61000061035156,65.88999938964844,9333630
2024-11-13,65.02999877929688,65.02999877929688,65.25,64.62999725341797,64.88999938964844,1052796
2024-11-14,63.72999954223633,63.72999954223633,64.5,63.599998474121094,64.5,2151253
2024-11-18,64.69999694824219,64.69999694824219,65.6500015258789,64.30999755859375,65.6500015258789,2052372
2024-11-19,65.58999633789062,65.58999633789062,65.6500015258789,64.83000183105469,64.83000183105469,1676011
2024-11-21,66.51000213623047,66.51000213623047,66.76000213623047,65.6500015258789,66.76000213623047,2820058
2024-11-22,67.37000274658203,67.37000274658203,67.51000213623047,66.77999877929688,67.30000305175781,3269116
2024-11-25,66.44999694824219,66.44999694824219,67.11000061035156,66.12000274658203,67.05000305175781,1583222
2024-11-26,65.41999816894531,65.41999816894531,66.4000015258789,64.12000274658203,66.4000015258789,1531221
2024-11-27,66.0199966430664,66.0199966430664,66.05999755859375,65.48999786376953,65.79000091552734,2342525
2024-11-28,66.0,66.0,68.0,65.5199966430664,68.0,1147701
2024-11-29,66.31999969482422,66.31999969482422,66.52999877929688,66.04000091552734,66.52999877929688,1041037
2024-12-02,65.87999725341797,65.87999725341797,66.19000244140625,64.3499984741211,64.3499984741211,1232643
2024-12-03,66.08000183105469,66.08000183105469,66.25,65.91000366210938,65.91999816894531,1964743
2024-12-04,65.98999786376953,65.98999786376953,66.29000091552734,65.9000015258789,66.27999877929688,1078290
2024-12-05,66.11000061035156,66.11000061035156,66.25,65.97000122070312,66.0999984741211,1145229
2024-12-06,65.95999908447266,65.95999908447266,66.04000091552734,65.62000274658203,65.94999694824219,1295745
2024-12-09,66.27999877929688,66.27999877929688,66.3499984741211,64.45999908447266,65.25,1026736
2024-12-10,66.69000244140625,66.69000244140625,67.91999816894531,66.44999694824219,66.52999877929688,2292430
2024-12-11,67.25,67.25,67.75,67.0,67.0,2053416
2024-12-12,67.63999938964844,67.63999938964844,67.80000305175781,67.11000061035156,67.80000305175781,1020299
2024-12-13,66.63999938964844,66.63999938964844,67.63999938964844,66.58000183105469,67.63999938964844,1146888
2024-12-16,66.47000122070312,66.47000122070312,66.55000305175781,66.12000274658203,66.55000305175781,1285389
2024-12-17,66.2699966430664,66.2699966430664,68.44999694824219,66.0999984741211,68.44999694824219,2321880
2024-12-18,66.3499984741211,66.3499984741211,66.55999755859375,66.1500015258789,66.30000305175781,775839
2024-12-19,65.80000305175781,65.80000305175781,65.98999786376953,65.3499984741211,65.83999633789062,1022805
2024-12-20,65.37000274658203,65.37000274658203,65.55000305175781,65.25,65.54000091552734,3342821
2024-12-23,65.91000366210938,65.91000366210938,67.97000122070312,65.20999908447266,67.3499984741211,1629649
2024-12-24,65.62999725341797,65.62999725341797,65.91999816894531,65.52999877929688,65.91000366210938,938612
2024-12-26,65.86000061035156,65.86000061035156,66.13999938964844,65.80999755859375,66.12999725341797,677072
2024-12-27,66.16000366210938,66.16000366210938,67.8499984741211,66.0,67.36000061035156,1789527
2024-12-30,66.11000061035156,66.11000061035156,66.4000015258789,65.80999755859375,65.80999755859375,1210333
2024-12-31,66.06999969482422,66.06999969482422,66.0999984741211,65.61000061035156,66.01000213623047,1512623
2025-01-01,66.37999725341797,66.37999725341797,66.44000244140625,66.12000274658203,66.12000274658203,2189622
2025-01-02,66.61000061035156,66.61000061035156,66.69999694824219,66.3499984741211,66.37999725341797,1664999
2025-01-03,67.08999633789062,67.08999633789062,67.33999633789062,66.83000183105469,66.83000183105469,1111557
2025-01-06,66.61000061035156,66.61000061035156,68.08999633789062,66.4000015258789,68.08999633789062,1499528
2025-01-07,66.79000091552734,66.79000091552734,66.8499984741211,66.55999755859375,66.58999633789062,1542184
2025-01-08,67.16000366210938,67.16000366210938,67.18000030517578,66.69999694824219,66.69999694824219,2831124
2025-01-09,67.44000244140625,67.44000244140625,67.7699966430664,67.16000366210938,67.16000366210938,4135448
2025-01-10,67.76000213623047,67.76000213623047,68.44000244140625,67.37000274658203,68.44000244140625,1411852
2025-01-13,68.19999694824219,68.19999694824219,68.3499984741211,67.70999908447266,68.19000244140625,1917672
2025-01-14,68.05999755859375,68.05999755859375,68.16000366210938,67.73999786376953,68.0999984741211,1661565
2025-01-15,68.23999786376953,68.23999786376953,68.29000091552734,67.93000030517578,68.29000091552734,1504172
2025-01-16,68.70999908447266,68.70999908447266,68.80000305175781,68.27999877929688,68.58999633789062,1635472
2025-01-17,68.86000061035156,68.86000061035156,70.75,68.66999816894531,70.75,1149454
2025-01-20,68.94999694824219,68.94999694824219,69.0999984741211,68.3499984741211,68.83000183105469,1160919
2025-01-21,69.18000030517578,69.18000030517578,69.2699966430664,68.55999755859375,68.88999938964844,1010084
2025-01-22,69.77999877929688,69.77999877929688,69.94999694824219,69.41000366210938,69.55999755859375,1837959
2025-01-23,69.45999908447266,69.45999908447266,69.98999786376953,69.44000244140625,69.98999786376953,2340493
2025-01-24,69.80000305175781,69.80000305175781,70.19999694824219,69.66999816894531,70.19000244140625,8075440
2025-01-27,69.79000091552734,69.79000091552734,70.02999877929688,69.45999908447266,69.94999694824219,3614387
2025-01-28,69.6500015258789,69.6500015258789,69.75,69.43000030517578,69.5,1771183
2025-01-29,69.95999908447266,69.95999908447266,70.69999694824219,69.29000091552734,69.29000091552734,1021621
2025-01-30,70.22000122070312,70.22000122070312,70.30000305175781,69.87999725341797,70.30000305175781,1365594
2025-01-31,71.0,71.0,71.19999694824219,70.69000244140625,71.19999694824219,3876551
2025-02-01,71.16000366210938,71.16000366210938,72.12999725341797,70.81999969482422,71.29000091552734,0
2025-02-03,71.7300033569336,71.7300033569336,71.94999694824219,70.91999816894531,71.94999694824219,3682165
2025-02-04,72.19999694824219,72.19999694824219,73.9000015258789,71.69999694824219,73.9000015258789,3330657
2025-02-05,73.48999786376953,73.48999786376953,73.66999816894531,72.6500015258789,72.87999725341797,2908550
2025-02-06,73.55999755859375,73.55999755859375,75.69999694824219,73.11000061035156,75.69999694824219,3460770
2025-02-07,73.56999969482422,73.56999969482422,73.88999938964844,73.19999694824219,73.88999938964844,7511592
2025-02-10,74.5199966430664,74.5199966430664,75.80000305175781,73.91000366210938,75.80000305175781,3825353
2025-02-11,74.23999786376953,74.23999786376953,75.94999694824219,74.0,75.94999694824219,6052360
2025-02-12,73.69000244140625,73.69000244140625,76.44999694824219,73.25,74.19999694824219,2885350
2025-02-13,74.19000244140625,74.19000244140625,74.58999633789062,73.88999938964844,74.44000244140625,2190503
2025-02-14,74.55000305175781,74.55000305175781,74.80000305175781,74.16999816894531,74.20999908447266,2038185
2025-02-17,73.88999938964844,73.88999938964844,76.80000305175781,73.01000213623047,76.80000305175781,3107711
2025-02-18,74.29000091552734,74.29000091552734,74.61000061035156,73.88999938964844,74.48999786376953,4949164
2025-02-19,75.0199966430664,75.0199966430664,75.5,74.30000305175781,75.5,923148
2025-02-20,74.80000305175781,74.80000305175781,75.25,74.41999816894531,75.23999786376953,2521531
2025-02-21,74.5999984741211,74.5999984741211,75.08999633789062,74.0,74.55000305175781,3905890
2025-02-24,74.83000183105469,74.83000183105469,74.9000015258789,74.43000030517578,74.5999984741211,2811807
2025-02-25,75.05000305175781,75.05000305175781,77.05000305175781,74.62000274658203,77.05000305175781,2084307
2025-02-27,74.05000305175781,74.05000305175781,77.30000305175781,72.80000305175781,77.30000305175781,2354965
2025-02-28,73.16000366210938,73.16000366210938,76.25,72.72000122070312,76.25,2842249
2025-03-03,73.5199966430664,73.5199966430664,73.73999786376953,73.0,73.73999786376953,2569452
2025-03-04,74.58000183105469,74.58000183105469,75.75,73.41000366210938,75.75,2428377
2025-03-05,74.56999969482422,74.56999969482422,74.94999694824219,72.3499984741211,72.3499984741211,1876270
2025-03-06,74.23999786376953,74.23999786376953,74.70999908447266,74.0999984741211,74.69999694824219,2364053
2025-03-07,74.41999816894531,74.41999816894531,74.94999694824219,74.25,74.94999694824219,1973135
2025-03-10,74.31999969482422,74.31999969482422,74.66000366210938,74.06999969482422,74.38999938964844,1985562
2025-03-11,74.33000183105469,74.33000183105469,76.55000305175781,72.77999877929688,76.55000305175781,2008975
2025-03-12,74.4800033569336,74.4800033569336,74.94999694824219,74.30000305175781,74.94999694824219,3218548
2025-03-13,74.88999938964844,74.88999938964844,75.19999694824219,74.44000244140625,74.44000244140625,5247565
2025-03-17,75.69999694824219,75.69999694824219,76.23999786376953,75.4000015258789,76.23999786376953,2241177
2025-03-18,76.30000305175781,76.30000305175781,76.44000244140625,75.93000030517578,76.3499984741211,2316919
2025-03-19,76.36000061035156,76.36000061035156,76.87999725341797,76.02999877929688,76.02999877929688,3338997
2025-03-20,76.72000122070312,76.72000122070312,76.9000015258789,76.43000030517578,76.9000015258789,6285067
2025-03-21,76.27999877929688,76.27999877929688,76.6500015258789,76.05000305175781,76.5999984741211,2375487
2025-03-24,75.6500015258789,75.6500015258789,78.55000305175781,75.18000030517578,78.55000305175781,1800358
2025-03-25,75.69999694824219,75.69999694824219,75.77999877929688,75.2300033569336,75.5999984741211,3609619
2025-03-26,75.55000305175781,75.55000305175781,77.94999694824219,75.19999694824219,77.94999694824219,1892848
2025-03-27,76.16000366210938,76.16000366210938,76.25,75.5999984741211,75.5999984741211,6991189
2025-03-28,76.91999816894531,76.91999816894531,77.29000091552734,76.05000305175781,76.44999694824219,1541839
2025-04-01,78.83999633789062,78.83999633789062,79.0,77.91000366210938,78.63999938964844,3608401
2025-04-02,78.56999969482422,78.56999969482422,79.44999694824219,78.1500015258789,79.44999694824219,2822486
2025-04-03,78.41999816894531,78.41999816894531,79.19999694824219,78.25,78.56999969482422,5541070
2025-04-04,77.52999877929688,77.52999877929688,78.44999694824219,77.05000305175781,78.44999694824219,6878920
2025-04-07,76.08999633789062,76.08999633789062,77.19999694824219,70.0999984741211,77.0,16200660
2025-04-08,75.87000274658203,75.87000274658203,76.0999984741211,75.25,76.0999984741211,4804976
2025-04-09,77.23999786376953,77.23999786376953,77.38999938964844,75.9000015258789,76.5,1917113
2025-04-11,80.0999984741211,80.0999984741211,81.91000366210938,79.4000015258789,79.5,8153183
2025-04-15,80.26000213623047,80.26000213623047,80.68000030517578,79.80999755859375,80.4000015258789,1797648
2025-04-16,81.61000061035156,81.61000061035156,82.6500015258789,80.66999816894531,82.6500015258789,2448248
2025-04-17,81.95999908447266,81.95999908447266,82.5,81.61000061035156,82.37000274658203,2774574
2025-04-21,83.38999938964844,83.38999938964844,84.4000015258789,79.5,80.1500015258789,9863362
2025-04-22,85.0999984741211,85.0999984741211,86.04000091552734,84.75,85.25,3993641
2025-04-23,82.83999633789062,82.83999633789062,84.83000183105469,82.16000366210938,84.83000183105469,4650468
2025-04-24,82.97000122070312,82.97000122070312,84.33000183105469,82.54000091552734,84.33000183105469,1141123
2025-04-25,82.52999877929688,82.52999877929688,83.2699966430664,82.13999938964844,83.0,1690522
2025-04-28,81.6500015258789,81.6500015258789,82.62999725341797,81.51000213623047,82.62999725341797,1428112
2025-04-29,82.68000030517578,82.68000030517578,83.0,82.0999984741211,82.0999984741211,3317175
2025-04-30,81.69000244140625,81.69000244140625,83.19000244140625,81.51000213623047,83.19000244140625,4801485
2025-05-02,81.37000274658203,81.37000274658203,81.9000015258789,80.31999969482422,81.51000213623047,4836383
2025-05-05,82.87000274658203,82.87000274658203,83.80999755859375,80.76000213623047,83.80999755859375,1804578
2025-05-06,84.25,84.25,85.36000061035156,83.19999694824219,85.36000061035156,3222864
2025-05-07,83.83999633789062,83.83999633789062,84.5999984741211,83.56999969482422,84.5,3902500
2025-05-08,83.48999786376953,83.48999786376953,84.5,82.4800033569336,83.8499984741211,2716722
2025-05-09,83.2699966430664,83.2699966430664,83.63999938964844,82.5199966430664,82.5199966430664,2363739
2025-05-12,80.4800033569336,80.4800033569336,82.5,80.30999755859375,82.48999786376953,3059067
2025-05-13,81.61000061035156,81.61000061035156,81.8499984741211,80.5,81.0,2257011
2025-05-14,81.12999725341797,81.12999725341797,81.58999633789062,80.6500015258789,81.58999633789062,11995580
2025-05-15,79.5199966430664,79.5199966430664,80.30999755859375,78.9000015258789,80.30999755859375,4678849
2025-05-16,80.25,80.25,80.94000244140625,80.01000213623047,80.01000213623047,2329530
2025-05-19,80.80000305175781,80.80000305175781,81.04000091552734,80.02999877929688,80.25,1475893
2025-05-20,80.51000213623047,80.51000213623047,80.98999786376953,80.06999969482422,80.80000305175781,6118062
2025-05-21,82.08999633789062,82.08999633789062,82.33999633789062,81.72000122070312,82.05000305175781,2074786
2025-05-22,82.38999938964844,82.38999938964844,82.80000305175781,82.20999908447266,82.80000305175781,1295230
2025-05-23,82.1500015258789,82.1500015258789,82.44999694824219,81.9000015258789,82.44999694824219,1592633
2025-05-26,82.4000015258789,82.4000015258789,82.98999786376953,81.9000015258789,82.5,1712865
2025-05-27,82.0,82.0,82.94999694824219,81.91999816894531,82.94999694824219,1577885
2025-05-28,82.58000183105469,82.58000183105469,82.62000274658203,82.01000213623047,82.01000213623047,1580233
2025-05-29,81.5999984741211,81.5999984741211,85.05999755859375,81.41999816894531,85.05999755859375,2535000
2025-05-30,82.16999816894531,82.16999816894531,82.20999908447266,81.5999984741211,81.94999694824219,3899473
2025-06-02,83.0999984741211,83.0999984741211,83.19999694824219,82.01000213623047,82.48999786376953,2746700
2025-06-03,83.56999969482422,83.56999969482422,84.62999725341797,83.2300033569336,83.2300033569336,5217689
2025-06-04,83.87000274658203,83.87000274658203,85.6500015258789,83.44999694824219,85.6500015258789,4892309
2025-06-05,84.44000244140625,84.44000244140625,85.95999908447266,83.75,84.0,8752376
2025-06-06,83.80999755859375,83.80999755859375,85.5,83.61000061035156,85.5,6118740
2025-06-09,83.0199966430664,83.0199966430664,83.38999938964844,82.02999877929688,82.19999694824219,3002178
2025-06-10,83.08999633789062,83.08999633789062,85.08999633789062,82.51000213623047,85.08999633789062,2705453
2025-06-11,83.41000366210938,83.41000366210938,83.5,83.12000274658203,83.5,1519315
2025-06-12,84.06999969482422,84.06999969482422,84.94999694824219,83.41000366210938,84.94999694824219,4502645
2025-06-13,85.7699966430664,85.7699966430664,86.16999816894531,85.01000213623047,85.01000213623047,3198140
2025-06-16,85.73999786376953,85.73999786376953,87.91000366210938,84.0,87.91000366210938,2854253
2025-06-17,85.20999908447266,85.20999908447266,87.87999725341797,84.80999755859375,87.87999725341797,2487561
2025-06-18,85.44999694824219,85.44999694824219,87.33999633789062,84.41000366210938,87.33999633789062,1657830
2025-06-19,85.33999633789062,85.33999633789062,85.44999694824219,83.30999755859375,83.30999755859375,4275041
2025-06-20,84.91000366210938,84.91000366210938,85.5,84.55000305175781,85.5,1393362
2025-06-23,85.2300033569336,85.2300033569336,85.5,84.91999816894531,85.5,1789839
2025-06-24,83.63999938964844,83.63999938964844,87.36000061035156,83.3499984741211,87.36000061035156,2821587
2025-06-25,83.66000366210938,83.66000366210938,84.86000061035156,81.54000091552734,81.54000091552734,1843027
2025-06-26,83.7300033569336,83.7300033569336,84.43000030517578,83.48999786376953,83.52999877929688,1391765
2025-06-27,82.37000274658203,82.37000274658203,83.13999938964844,82.19999694824219,83.13999938964844,3362723
2025-06-30,82.52999877929688,82.52999877929688,84.41999816894531,81.86000061035156,84.41999816894531,3491007
2025-07-01,83.66000366210938,83.66000366210938,85.01000213623047,83.0199966430664,85.01000213623047,2109651
2025-07-02,83.7699966430664,83.7699966430664,86.16999816894531,82.83000183105469,86.16999816894531,1645729
2025-07-03,83.61000061035156,83.61000061035156,84.33000183105469,81.66999816894531,81.66999816894531,2380728
2025-07-04,83.45999908447266,83.45999908447266,84.05000305175781,83.2300033569336,84.05000305175781,3433285
2025-07-07,83.12000274658203,83.12000274658203,85.54000091552734,82.63999938964844,85.54000091552734,866937
2025-07-08,83.36000061035156,83.36000061035156,84.12000274658203,83.23999786376953,83.5,1730821
2025-07-09,82.5999984741211,82.5999984741211,85.44000244140625,82.19999694824219,82.19999694824219,2047174
2025-07-10,83.27999877929688,83.27999877929688,83.62999725341797,82.87000274658203,83.62999725341797,1813083
2025-07-11,83.79000091552734,83.79000091552734,83.93000030517578,81.19000244140625,81.19000244140625,1608088
2025-07-14,84.62000274658203,84.62000274658203,84.93000030517578,84.16999816894531,84.93000030517578,1928839
2025-07-15,84.27999877929688,84.27999877929688,86.5,82.08000183105469,86.5,2625111
2025-07-16,83.86000061035156,83.86000061035156,84.19999694824219,83.58000183105469,84.0999984741211,2458954
2025-07-17,83.70999908447266,83.70999908447266,85.94999694824219,83.58000183105469,85.94999694824219,1049647
2025-07-18,84.3499984741211,84.3499984741211,85.80000305175781,83.70999908447266,85.80000305175781,2354847
2025-07-21,84.70999908447266,84.70999908447266,84.80000305175781,84.25,84.25,1341876
2025-07-22,85.43000030517578,85.43000030517578,86.81999969482422,85.05000305175781,86.81999969482422,1577660
2025-07-23,86.4800033569336,86.4800033569336,86.94999694824219,85.62999725341797,85.62999725341797,2192287
2025-07-24,84.93000030517578,84.93000030517578,86.45999908447266,84.8499984741211,86.45999908447266,2450775
2025-07-25,84.69999694824219,84.69999694824219,85.62999725341797,84.61000061035156,85.62999725341797,1665876
2025-07-28,84.55999755859375,84.55999755859375,87.23999786376953,84.01000213623047,87.23999786376953,1570641
2025-07-29,84.48999786376953,84.48999786376953,86.66999816894531,84.0,86.66999816894531,2048029
2025-07-30,85.18000030517578,85.18000030517578,87.0199966430664,84.33000183105469,87.0199966430664,2465311
2025-07-31,84.79000091552734,84.79000091552734,87.73999786376953,83.05000305175781,87.73999786376953,2639342
2025-08-01,84.5199966430664,84.5199966430664,86.9000015258789,84.02999877929688,86.9000015258789,2528877
2025-08-04,85.94000244140625,85.94000244140625,86.93000030517578,85.30999755859375,86.93000030517578,2128728
2025-08-05,86.27999877929688,86.27999877929688,87.44999694824219,85.80000305175781,87.44999694824219,4674112
2025-08-06,86.0999984741211,86.0999984741211,88.87000274658203,86.0,87.27999877929688,3553451
2025-08-07,86.61000061035156,86.61000061035156,86.95999908447266,83.94000244140625,83.94000244140625,2556602
2025-08-08,87.01000213623047,87.01000213623047,88.7699966430664,86.61000061035156,88.7699966430664,2670641
2025-08-11,85.87000274658203,85.87000274658203,87.88999938964844,85.75,87.01000213623047,2958971
2025-08-12,85.61000061035156,85.61000061035156,88.01000213623047,85.44000244140625,88.01000213623047,3096533
2025-08-13,85.88999938964844,85.88999938964844,85.98999786376953,83.45999908447266,83.45999908447266,2835374
2025-08-14,85.81999969482422,85.81999969482422,86.0,85.5199966430664,86.0,1841811
2025-08-18,85.56999969482422,85.56999969482422,86.25,83.72000122070312,84.1500015258789,2755031
2025-08-19,84.9800033569336,84.9800033569336,88.13999938964844,83.43000030517578,83.43000030517578,2275727
2025-08-20,84.73999786376953,84.73999786376953,84.88999938964844,84.02999877929688,84.02999877929688,1544146
2025-08-21,85.23999786376953,85.23999786376953,86.8499984741211,84.73999786376953,85.0,1826546
2025-08-22,85.23999786376953,85.23999786376953,86.5,85.08999633789062,86.5,1846733
2025-08-25,86.16999816894531,86.16999816894531,86.5,85.62999725341797,86.5,2786006
2025-08-26,86.4800033569336,86.4800033569336,88.31999969482422,84.01000213623047,88.31999969482422,1727198
2025-08-28,87.08999633789062,87.08999633789062,88.63999938964844,86.66999816894531,88.63999938964844,2335852
2025-08-29,88.02999877929688,88.02999877929688,88.87000274658203,87.2300033569336,88.87000274658203,6186687
2025-09-01,89.43000030517578,89.43000030517578,90.05000305175781,89.0999984741211,89.19999694824219,6447161
2025-09-02,89.48999786376953,89.48999786376953,90.94999694824219,89.0999984741211,89.0999984741211,4738367
2025-09-03,90.75,90.75,91.72000122070312,90.31999969482422,91.72000122070312,4542832
2025-09-04,90.91000366210938,90.91000366210938,93.47000122070312,90.4000015258789,93.01000213623047,5086523
2025-09-05,91.48999786376953,91.48999786376953,91.69999694824219,90.5,91.62999725341797,3387266
2025-09-08,92.87999725341797,92.87999725341797,93.7699966430664,90.0,90.0,6283859
2025-09-09,94.13999938964844,94.13999938964844,95.19999694824219,91.0,95.19999694824219,9580294
2025-09-10,93.94000244140625,93.94000244140625,96.95999908447266,93.30999755859375,96.95999908447266,14287610
2025-09-11,93.52999877929688,93.52999877929688,96.27999877929688,93.27999877929688,96.27999877929688,10255540
2025-09-12,94.16000366210938,94.16000366210938,95.86000061035156,93.0,93.0,6944327
2025-09-15,93.87000274658203,93.87000274658203,96.51000213623047,93.69999694824219,96.51000213623047,9929289
2025-09-16,95.19999694824219,95.19999694824219,95.37000274658203,94.5,95.30000305175781,8118531
2025-09-17,94.18000030517578,94.18000030517578,95.18000030517578,93.9000015258789,95.18000030517578,6052940
2025-09-18,94.58999633789062,94.58999633789062,96.52999877929688,93.55000305175781,96.52999877929688,13020560
2025-09-19,94.19000244140625,94.19000244140625,96.94999694824219,93.62999725341797,96.94999694824219,6807416
2025-09-22,96.06999969482422,96.06999969482422,96.22000122070312,94.62000274658203,95.4000015258789,6803642
2025-09-23,98.19000244140625,98.19000244140625,98.47000122070312,95.0999984741211,97.56999969482422,6891852
2025-09-24,97.69000244140625,97.69000244140625,100.63999938964844,97.5,100.63999938964844,6975456
2025-09-25,97.36000061035156,97.36000061035156,100.12999725341797,96.5,100.12999725341797,8672184
2025-09-26,97.2699966430664,97.2699966430664,99.79000091552734,96.9000015258789,99.79000091552734,6859118
2025-09-29,99.1500015258789,99.1500015258789,99.25,97.8499984741211,98.69999694824219,8531068
2025-09-30,99.23999786376953,99.23999786376953,100.8499984741211,98.51000213623047,100.8499984741211,11454450
2025-10-01,100.88999938964844,100.88999938964844,101.72000122070312,99.69999694824219,100.69999694824219,10076620
2025-10-03,100.2699966430664,100.2699966430664,102.69999694824219,98.8499984741211,98.8499984741211,12912900
2025-10-06,102.31999969482422,102.31999969482422,102.5,100.58000183105469,102.5,9472961
2025-10-07,102.91000366210938,102.91000366210938,103.51000213623047,102.19999694824219,103.51000213623047,12674810
2025-10-08,104.88999938964844,104.88999938964844,105.0999984741211,103.80000305175781,103.80000305175781,14058370
2025-10-09,105.02999877929688,105.02999877929688,105.83999633789062,104.20999908447266,104.87999725341797,16347320
2025-10-10,103.9800033569336,103.9800033569336,104.30000305175781,102.19999694824219,103.69999694824219,8978183
2025-10-13,105.91999816894531,105.91999816894531,107.0999984741211,104.66000366210938,106.56999969482422,8935208
2025-10-14,108.48999786376953,108.48999786376953,109.0,106.51000213623047,108.5,16235560
2025-10-15,108.83000183105469,108.83000183105469,109.98999786376953,108.0,109.98999786376953,12619150
